clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
fr_000120,accent_dataset_output/audio_original/fr_000120.wav,False,original,10.0,16000,10065,0.114411,0.113326,684.19,1309.98,456.9,0.4982,0.628122,0.25386,0.009238,0.024348,0.084432,-330.1317,176.3786,60.8306,54.6676,21.3852,24.557,51.1366,37.3922,1.7354,15.9327,13.4908,11.8894,-5.1614,17.645,5.1339,13.0801,-3.1121,13.2465,-5.2652,13.901,-1.1481,9.4176,-1.3317,7.6512,-4.253,10.0325,0.3793,0.229,0.0073,-0.0031,-0.0398,0.0044,-0.1091,-0.004,0.0498,0.0189,0.0461,-0.0605,0.0187,0.4622,0.3266,-56.6222,20.921,112.13,30.1,0.6677,17.0614,125.0
it_000034,accent_dataset_output/audio_original/it_000034.wav,False,original,10.0,16000,6001,0.099563,0.086501,363.01,366.87,440.3,0.3928,0.574152,0.371013,0.040712,0.01372,0.000402,-314.7108,104.6991,100.4564,52.9085,13.5043,36.9321,45.7945,34.44,-9.2132,16.3516,-8.6725,15.9847,2.6983,11.3877,-9.6908,13.77,-5.9682,11.8276,-4.7936,9.4646,-7.7815,9.4544,-4.7214,10.9346,-2.2694,8.1636,1.1108,0.6629,0.0885,0.3623,-0.1149,-0.1373,0.0325,-0.1377,-0.1203,-0.0479,-0.0572,-0.098,-0.0088,0.293,0.3293,-56.7963,18.1128,231.73,81.93,0.8722,18.7828,78.12
fr_000079_aug1,accent_dataset_output/audio_augmented/fr_000079_aug1.wav,True,noise_ambient,10.0,16000,10065,0.109122,0.195376,410.21,825.02,392.9,0.3275,0.699733,0.234419,0.020584,0.024723,0.020541,-189.8241,65.1144,56.4444,44.4438,18.655,19.3793,32.723,30.8306,8.4496,17.582,8.5297,12.9665,-4.1241,13.7693,-2.8498,10.8385,-1.0546,9.3408,-8.9414,11.5996,-3.6764,10.2147,-1.6077,6.6864,-5.1197,8.5996,0.3387,0.1521,0.0918,0.1413,0.068,0.0254,-0.0205,0.016,-0.0187,-0.0361,-0.0447,-0.013,0.0059,0.4318,0.3457,-41.4639,12.0077,117.41,21.98,0.722,16.5774,125.0
nl_000005_aug3,accent_dataset_output/audio_augmented/nl_000005_aug3.wav,True,degraded_codec,10.0,16000,2450,0.093435,0.149895,468.75,534.98,522.7,0.4849,0.29768,0.650275,0.023723,0.023649,0.004673,-285.6017,136.8605,71.4063,46.3115,-1.1216,22.8127,36.3202,27.3439,6.017,13.7921,-3.2592,13.9299,-22.917,15.627,-8.7177,11.2841,-9.9558,10.5101,-8.482,8.9567,-5.2441,7.7304,-1.5067,8.4092,-5.1723,8.377,0.771,0.2001,0.1107,0.0058,-0.0449,0.0288,-0.0721,0.0248,-0.0339,0.0367,-0.0234,-0.0204,-0.0198,0.4322,0.3175,-52.7147,17.4801,132.54,29.61,0.6965,17.3328,156.25
pl_000007_aug2,accent_dataset_output/audio_augmented/pl_000007_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.144024,0.123476,352.3,427.74,496.0,0.316,0.539577,0.43077,0.014126,0.00994,0.005587,-243.7441,108.572,103.4824,70.9962,5.5302,28.0598,65.0937,36.5653,-0.051,23.4351,-7.0933,23.1604,-27.0491,19.9585,7.8327,13.2639,-17.7804,12.4067,-8.9402,11.218,-10.1432,12.1897,-5.0625,7.8937,-6.3581,9.2006,0.0874,0.2858,0.0189,-0.1536,-0.0161,-0.1696,0.0088,-0.0557,-0.0276,0.0492,-0.1424,0.0544,-0.0033,0.3551,0.3174,-49.4459,19.1068,120.69,17.72,0.7348,21.2763,104.17
it_000099_aug2,accent_dataset_output/audio_augmented/it_000099_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.138141,0.046907,386.72,304.46,594.8,0.4711,0.40112,0.543168,0.049181,0.006443,8.7e-05,-318.9719,124.012,108.6168,61.9844,6.2857,37.7177,33.2136,28.0911,4.1543,18.9917,-3.9739,21.0188,3.1127,14.1963,-3.8825,14.763,-0.9793,13.3766,2.4581,9.7064,-2.7967,10.3416,-1.9025,10.913,-2.7539,9.6771,-0.3183,-0.3495,0.3613,0.0871,-0.0424,0.0429,-0.0728,0.0545,-0.0695,0.0029,0.0061,0.0368,-0.0222,0.3285,0.3365,-57.7327,20.6279,170.55,56.76,0.8466,22.2191,125.0
nl_000073_aug1,accent_dataset_output/audio_augmented/nl_000073_aug1.wav,True,noise_ambient,10.0,16000,2450,0.079968,0.337127,831.75,1237.9,922.0,0.1867,0.150765,0.681414,0.075569,0.048362,0.04389,-120.5394,33.4737,25.213,25.1012,10.2,11.9979,7.7894,12.2023,-0.9619,10.2573,-8.4735,12.2992,-9.4058,10.5699,-6.4101,7.6502,-7.896,7.8087,-6.0924,7.1883,-2.8818,5.219,-2.702,5.6682,-1.2338,5.0662,0.2292,0.214,0.1077,0.022,-0.0318,-0.0598,-0.0441,-0.043,-0.0548,-0.0634,-0.0213,-0.0039,0.0012,0.5377,0.3185,-35.5499,6.767,132.61,40.46,0.6294,14.8503,117.19
it_000122_aug2,accent_dataset_output/audio_augmented/it_000122_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.129099,0.056738,338.73,264.28,430.0,0.4388,0.714484,0.242062,0.0385,0.004642,0.000312,-298.2428,106.0962,99.0373,49.9676,9.5626,35.3049,25.0369,21.5251,-9.0091,22.0094,5.648,15.2166,3.479,12.4971,0.2923,13.5925,0.1052,9.9513,-0.9025,10.849,0.1564,11.7487,3.3631,8.5265,2.4346,8.1091,0.6929,0.4409,0.0106,0.0288,-0.1025,-0.0044,-0.0267,-0.1336,-0.0674,-0.0657,-0.0576,-0.0603,-0.0719,0.2962,0.3367,-59.2223,17.9642,210.62,77.78,0.853,20.2176,89.29
es_000056_aug2,accent_dataset_output/audio_augmented/es_000056_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.156345,0.168351,1168.32,1873.0,2168.7,0.3051,0.512467,0.151096,0.166165,0.056809,0.113464,-202.734,131.1406,73.1939,66.4732,13.6535,36.2625,12.4409,35.8371,1.5483,30.789,-8.3102,25.8017,19.1374,18.0343,11.3563,16.8456,-9.2732,14.9306,-4.0249,13.7774,-13.8856,14.753,14.1636,13.6641,-13.1653,13.5005,1.1201,-0.3291,-0.0179,-0.1536,-0.0715,-0.0465,-0.0478,0.0116,-0.0874,-0.0121,-0.0801,0.0507,-0.0883,0.3846,0.308,-46.8067,18.5851,97.27,18.79,0.5304,24.1436,81.52
pl_000128_aug3,accent_dataset_output/audio_augmented/pl_000128_aug3.wav,True,degraded_codec,10.0,16000,6892,0.148235,0.101176,384.45,504.68,511.9,0.2704,0.51797,0.44124,0.020133,0.015387,0.005269,-202.7196,124.1793,106.1522,60.0102,10.1386,30.2035,44.3859,31.9858,-4.2151,14.4467,-9.3487,15.083,-19.2839,17.1178,-7.6889,14.8788,-15.5012,12.5176,-5.0988,11.7495,-9.2649,9.3568,-2.5248,9.8461,-5.1982,9.0923,1.2121,0.4392,0.0738,0.1245,0.0105,0.1173,0.0509,-0.0159,-0.0707,-0.0371,-0.0385,-0.0844,-0.1085,0.3266,0.3114,-42.9598,18.7614,154.46,92.81,0.8594,18.155,117.19
nl_000049_aug2,accent_dataset_output/audio_augmented/nl_000049_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.075553,0.149617,574.69,632.01,633.8,0.5235,0.090502,0.79321,0.0755,0.031416,0.009373,-307.5483,137.8562,65.3646,51.5986,-4.7183,28.2007,26.235,25.6586,-5.3719,22.8298,-3.3724,11.9749,-20.1517,19.0195,-6.4178,9.9534,-11.2431,12.9371,-7.9684,10.1405,-5.3371,8.1304,-9.227,8.9265,-0.7742,8.043,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3759,0.3102,-59.1439,17.9615,175.86,112.31,0.5783,21.6571,104.17
nl_000120_aug3,accent_dataset_output/audio_augmented/nl_000120_aug3.wav,True,degraded_codec,10.0,16000,2450,0.063074,0.124476,488.46,340.98,526.0,0.1966,0.133852,0.797664,0.055162,0.013206,0.000116,-216.3656,19.5869,150.7681,17.9413,-70.592,9.9527,37.954,7.5682,-8.1882,6.5015,-5.4359,8.2259,-7.3052,9.2244,-9.162,7.1033,-2.8561,6.8926,-9.4279,5.9605,0.4814,4.7273,-4.1725,3.8828,1.2778,3.8867,0.1736,0.0408,0.1211,0.0263,0.0206,-0.0202,-0.025,-0.0271,-0.048,-0.0315,-0.0122,0.0106,0.0172,0.4858,0.319,-44.4883,16.7,173.1,85.57,0.508,21.7833,187.5
es_000113_aug2,accent_dataset_output/audio_augmented/es_000113_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.087886,0.12742,233.24,506.0,270.7,0.5217,0.868235,0.095924,0.027477,0.004076,0.004287,-392.2787,132.4541,82.263,71.8369,21.9816,34.7408,21.6746,30.2754,15.3875,18.4628,-10.8322,20.2506,16.2067,15.1373,4.0608,12.6162,1.4789,12.1803,-4.1973,10.742,-7.042,10.8485,-2.0094,8.9264,1.8738,6.2911,0.9084,0.6449,-0.0265,-0.0589,0.0791,-0.0505,-0.0097,0.0262,0.045,-0.0411,-0.0978,-0.0416,0.021,0.4274,0.3327,-62.8554,19.7001,144.72,71.68,0.8882,21.2475,104.17
it_000145,accent_dataset_output/audio_original/it_000145.wav,False,original,10.0,16000,6001,0.150396,0.056307,359.07,294.17,490.1,0.3337,0.56689,0.369764,0.059078,0.00395,0.000317,-265.2632,102.971,125.9847,55.4563,8.8124,34.109,35.6079,32.6408,-6.441,18.747,-2.3571,17.3817,7.5797,11.2714,-4.6689,14.3429,-0.4764,10.6281,0.5199,8.997,-2.7671,11.2711,1.821,10.8206,-0.1189,9.4042,0.5924,0.3908,-0.1364,-0.1659,-0.0499,0.0077,0.0066,-0.0246,0.013,-0.0063,-0.113,-0.0944,0.0068,0.3126,0.3404,-53.6586,19.0899,208.88,43.79,0.8243,19.0533,110.29
nl_000125_aug3,accent_dataset_output/audio_augmented/nl_000125_aug3.wav,True,degraded_codec,10.0,16000,2450,0.036081,0.099751,430.38,247.99,538.3,0.4973,0.209286,0.767142,0.017991,0.005495,8.6e-05,-394.7281,93.7507,112.5269,54.9248,-11.0649,33.4406,34.443,24.6241,5.4739,20.6188,-15.4649,12.3498,-17.2358,11.424,-13.5756,12.0644,-3.5395,8.9843,-11.7218,9.351,-1.2738,7.5759,-4.3737,8.1703,-5.5505,7.6968,-0.4993,-0.4108,0.0903,0.2408,0.0868,-0.0152,-0.0339,-0.0021,0.0667,-0.0316,-0.0872,0.0713,0.0859,0.362,0.3063,-58.836,17.4476,135.09,24.63,0.7572,23.0952,78.12
